symbol,Date,Open,High,Low,Close
CRWD,2026-05-26,665.0,677.5,648.0,671.55
CRWD,2026-05-27,641.01,660.66,633.09,645.36
CRWD,2026-05-28,649.33,677.5,641.52,671.0
CRWD,2026-05-29,677.44,731.49,674.94,731.0
CRWD,2026-06-01,735.81,785.66,734.0,782.17
CRWD,2026-06-02,764.85,778.82,745.38,768.95
CRWD,2026-06-03,765.68,767.0,742.12,747.61
CRWD,2026-06-04,674.07,720.96,671.11,719.09
CRWD,2026-06-05,696.74,706.22,670.1,671.02
CRWD,2026-06-08,673.51,684.0,652.01,658.79
CRWD,2026-06-09,658.79,664.87,617.74,644.93
CRWD,2026-06-10,639.03,662.13,635.95,647.74
CRWD,2026-06-11,645.28,696.43,641.0,691.53
CRWD,2026-06-12,690.66,702.17,678.0,682.8
CRWD,2026-06-15,692.67,697.495,668.86,694.3
CRWD,2026-06-16,173.28,175.22,166.49,169.87
CRWD,2026-06-17,170.0,172.73,167.73,170.74
CRWD,2026-06-18,171.69,173.98,165.23,171.22
CRWD,2026-06-22,171.27,178.05,168.3,168.86
CRWD,2026-06-23,167.25,172.73,165.5,170.23
CRWD,2026-06-24,170.12,171.79,167.25,168.26
CRWD,2026-06-25,170.1,173.19,167.5,169.66
CRWD,2026-06-26,171.55,176.21,168.4,175.27
CRWD,2026-06-29,177.38,189.0,176.03,185.73
CRWD,2026-06-30,184.13,191.33,183.0,190.79
CRWD,2026-07-01,193.75,196.5,191.25,193.19
CRWD,2026-07-02,191.26,199.53,190.61,193.98
CRWD,2026-07-06,189.51,209.5,188.55,199.38
CRWD,2026-07-07,200.69,201.37,192.22,194.62
CRWD,2026-07-08,193.51,195.66,185.3,191.12
CRWD,2026-07-09,188.31,198.75,187.0,198.4
CRWD,2026-07-10,196.6,198.0,186.48,187.18
CRWD,2026-07-13,186.86,189.25,181.0,187.91
CRWD,2026-07-14,191.0,211.0,189.46,210.73
CRWD,2026-07-15,212.38,217.5,205.1,206.77
CRWD,2026-07-16,207.17,207.69,200.07,203.76
CRWD,2026-07-17,200.4,209.5,199.52,203.08
CRWD,2026-07-20,203.08,208.25,197.82,198.49
CRWD,2026-07-21,199.81,200.0,189.68,191.15
