occ_symbol,option_type,strike,expiry,bar_date,open,high,low,close,volume,bid,ask,open_interest
NFLX240503P00525000,put,525.0,2024-05-03,2024-04-24,0.8,2.42,0.8,1.75,535,1.59,1.99,161.0
NFLX240503C00525000,call,525.0,2024-05-03,2024-04-24,32.65,33.1,30.22,33.1,11,31.75,34.85,20.0
NFLX240503P00575000,put,575.0,2024-05-03,2024-04-24,9.95,25.93,9.95,22.17,414,21.65,23.4,65.0
NFLX240503C00575000,call,575.0,2024-05-03,2024-04-24,10.75,11.55,3.0500000000000003,3.7,725,3.6,3.8,9.0
NFLX240503P00550000,put,550.0,2024-05-03,2024-04-24,2.93,9.4,2.7,7.68,997,7.6,7.85,60.0
NFLX240503C00550000,call,550.0,2024-05-03,2024-04-24,27.25,27.25,11.8,13.6,414,13.45,13.75,62.0
NFLX240503P00600000,put,600.0,2024-05-03,2024-04-24,37.5,48.27,37.5,45.63,15,43.1,47.25,82.0
NFLX240503C00600000,call,600.0,2024-05-03,2024-04-24,2.95,3.3000000000000003,0.5700000000000001,0.75,2865,0.72,0.81,170.0
NFLX240503P00535000,put,535.0,2024-05-03,2024-04-24,1.26,4.2,1.26,3.25,188,3.15,3.45,44.0
NFLX240503C00535000,call,535.0,2024-05-03,2024-04-24,30.5,30.5,22.18,22.18,18,23.15,26.85,0.0
NFLX240503P00560000,put,560.0,2024-05-03,2024-04-24,4.6000000000000005,14.5,4.6000000000000005,12.5,868,12.3,12.9,76.0
NFLX240503C00560000,call,560.0,2024-05-03,2024-04-24,21.34,21.34,7.2,8.55,914,8.35,8.6,44.0
NFLX240503P00585000,put,585.0,2024-05-03,2024-04-24,22.07,31.68,21.74,31.68,26,29.85,32.85,16.0
NFLX240503C00585000,call,585.0,2024-05-03,2024-04-24,7.390000000000001,7.390000000000001,1.6,2.0,527,1.76,2.08,5.0
NFLX240503P00545000,put,545.0,2024-05-03,2024-04-24,1.99,7.25,1.99,5.72,220,5.75,6.0,183.0
NFLX240503C00545000,call,545.0,2024-05-03,2024-04-24,25.45,25.45,15.0,17.95,46,16.4,17.05,48.0
NFLX240503P00595000,put,595.0,2024-05-03,2024-04-24,37.63,40.83,37.63,40.24,3,38.7,41.55,4.0
NFLX240503C00595000,call,595.0,2024-05-03,2024-04-24,3.89,4.5,0.88,1.06,370,0.8300000000000001,1.05,3.0
NFLX240503P00570000,put,570.0,2024-05-03,2024-04-24,8.45,20.4,8.2,18.55,307,18.75,19.4,20.0
NFLX240503C00570000,call,570.0,2024-05-03,2024-04-24,15.75,15.75,4.2,5.0,838,4.8,5.05,33.0
NFLX240503P00555000,put,555.0,2024-05-03,2024-04-24,3.85,11.95,3.49,9.88,688,9.85,10.2,2.0
NFLX240503C00555000,call,555.0,2024-05-03,2024-04-24,25.51,25.51,9.2,10.8,709,10.65,10.95,10.0
NFLX240503P00530000,put,530.0,2024-05-03,2024-04-24,0.95,3.22,0.95,2.4,2587,2.28,2.5,251.0
NFLX240503C00530000,call,530.0,2024-05-03,2024-04-24,29.48,29.48,28.75,29.2,6,26.75,30.05,81.0
NFLX240503P00580000,put,580.0,2024-05-03,2024-04-24,13.0,28.8,13.0,25.77,255,25.95,27.9,101.0
NFLX240503C00580000,call,580.0,2024-05-03,2024-04-24,9.01,9.5,2.2,2.68,1047,2.63,2.91,123.0
NFLX240503P00540000,put,540.0,2024-05-03,2024-04-24,1.68,5.64,1.68,4.16,1236,4.25,4.5,434.0
NFLX240503C00540000,call,540.0,2024-05-03,2024-04-24,23.52,23.52,18.9,20.32,24,19.2,21.0,669.0
NFLX240503P00565000,put,565.0,2024-05-03,2024-04-24,6.5,17.88,6.5,14.92,767,15.35,15.95,275.0
